Row	Correct First Attempt
3620	0.9936046612469318
3621	0.9194752892923386
3622	0.92796563092717
3623	0.9238275649697258
3624	0.92796563092717
3625	0.8942084998556374
3626	0.9194752892923386
3627	0.9050495449707086
3628	0.9100946410234075
3629	0.9149004400720193
3630	0.8768880550475209
3631	0.9149004400720193
3632	0.8551227746771206
3633	0.8551227746771206
3634	0.7859700630270425
3635	0.34880652411206575
3636	0.8051646610253553
3637	0.7438237918582357
3638	0.8230821090460354
3639	0.9241301461637415
3640	0.6819726121589831
3641	0.7671052067781565
3642	0.6443749546045828
3643	0.4438612747788058
3644	0.8237457514710305
3645	0.7046613423801223
3646	0.1873061607654887
3647	0.8869283832662125
3648	0.8171592758902109
3649	0.7918603025401714
3650	0.9111578907877254
3651	0.9111578907877254
3652	0.9020393232255117
3653	0.7749765333579812
3654	0.8305387722575923
3655	0.8232185060690451
3656	0.8232185060690451
3657	0.779222078966402
3658	0.9981670610575072
3659	0.9981517510944679
3660	0.9981164793540833
3661	0.9981164793540833
3662	0.9981164793540833
3663	0.9976369930714672
3664	0.9970358068644785
3665	0.9981164793540833
3666	0.9926748599857185
3667	0.9970358068644785
3668	0.9976369930714672
3669	0.9976369930714672
3670	0.9970358068644785
3671	0.9976369930714672
3672	0.9981164793540833
3673	0.9976369930714672
3674	0.9981164793540833
3675	0.9976369930714672
3676	0.9904086397107552
3677	0.9980566161737483
3678	0.9978820203490787
3679	0.9964524034702377
3680	0.9978820203490787
3681	0.9978820203490787
3682	0.9953194546879487
3683	0.9980477958617457
3684	0.9976742946805515
3685	0.9982168448965252
3686	0.9978820203490787
3687	0.9980566161737483
3688	0.9972295325667727
3689	0.9974844839458701
3690	0.9976917749129804
3691	0.9757071982195047
3692	0.9974616114444956
3693	0.9974844839458701
3694	0.9957108504056016
3695	0.9974616114444956
3696	0.9978691959547454
3697	0.9939190282243401
3698	0.9982114526987456
3699	0.9906027335592679
3700	0.9980477958617457
3701	0.9966999965868509
3702	0.9972295325667727
3703	0.9974616114444956
3704	0.9978691959547454
3705	0.9980477958617457
3706	0.9974616114444956
3707	0.9971616843364894
3708	0.9964910949645762
3709	0.9981435555604489
3710	0.9981435555604489
3711	0.9979356040089198
3712	0.9983305946963749
3713	0.9971616843364894
3714	0.9983305946963749
3715	0.9983305946963749
3716	0.9981435555604489
3717	0.9981435555604489
3718	0.9951782610360866
3719	0.9984607773332544
3720	0.9984799163486112
3721	0.9984016533935058
3722	0.9984412507204729
3723	0.9984607773332544
3724	0.9983614124091391
3725	0.998340366525735
3726	0.9983610518161918
3727	0.998340366525735
3728	0.9983610518161918
3729	0.9983610518161918
3730	0.9982767337355853
3731	0.9984412507204729
3732	0.9984607773332544
3733	0.9984019045973148
3734	0.9983814797079145
3735	0.9982767337355853
3736	0.9982982107785839
3737	0.9979460401612077
3738	0.9981420690814345
3739	0.9980708479671613
3740	0.9984798685596408
3741	0.9984606805522503
3742	0.9981420690814345
3743	0.9984215760262264
3744	0.9983814797079145
3745	0.9983610518161918
3746	0.9982767337355853
3747	0.9971594195905175
3748	0.9981652213634387
3749	0.997867320615545
3750	0.9984798685596408
3751	0.9946142209018475
3752	0.8739467679782528
3753	0.9074309724491078
3754	0.47421446490598373
3755	0.483237273824219
3756	0.9252037031374696
3757	0.9398515142699241
3758	0.8607664371751851
3759	0.9167362148488825
3760	0.7449615496907414
3761	0.8264942983611709
3762	0.9551393738742524
3763	0.9361568360093553
3764	0.9551393738742524
3765	0.6104319272915603
3766	0.6742199025847617
3767	0.66519217910132
3768	0.6043701188077724
3769	0.6453691669135254
3770	0.7869102210962939
3771	0.36991481958365724
3772	0.9984682916415004
3773	0.9984373984416519
3774	0.9984682916415004
3775	0.9984373984416519
3776	0.9984684154674903
3777	0.9984373984416519
3778	0.998405754274598
3779	0.9984684154674903
3780	0.9984373984416519
3781	0.9983734703270296
3782	0.9984053675915374
3783	0.9984684154674903
3784	0.9984684154674903
3785	0.9983734703270296
3786	0.9983734703270296
3787	0.997713201946539
3788	0.9978466056903129
3789	0.99757155389399
3790	0.9984684154674903
3791	0.9984684154674903
3792	0.9983734703270296
3793	0.9982376749832045
3794	0.9984373984416519
3795	0.9984373984416519
3796	0.9982376749832045
3797	0.9983734703270296
3798	0.9983405337065966
3799	0.9984684154674903
3800	0.997972242946349
3801	0.9982376749832045
3802	0.9980942197493391
3803	0.9984684154674903
3804	0.996151534530418
3805	0.8149346206004205
3806	0.8149346206004205
3807	0.8149346206004205
3808	0.8149346206004205
3809	0.8149346206004205
3810	0.8149346206004205
3811	0.8149346206004205
3812	0.8149346206004205
3813	0.8149346206004205
3814	0.2137960960103917
3815	0.2137960960103917
3816	0.2716192487180186
3817	0.1340530935357278
3818	0.9870392204002676
3819	0.9870392204002676
3820	0.9065458080581583
3821	0.8735444065365561
3822	0.9780665685501464
3823	0.9849163258891713
3824	0.9705866597348916
3825	0.9811000548077153
3826	0.9020859904446727
3827	0.8794939113282113
3828	0.9624489129902223
3829	0.9711337114738946
3830	0.9748597174777374
3831	0.731773424620914
3832	0.731773424620914
3833	0.731773424620914
3834	0.731773424620914
3835	0.731773424620914
3836	0.731773424620914
3837	0.9259397822969881
3838	0.8197761233699493
3839	0.9286496026326104
3840	0.2365262499097707
3841	0.6939011999288278
3842	0.9954569444311304
3843	0.9979255544222431
3844	0.9976246442575861
3845	0.9945851913818464
3846	0.9981662280001414
3847	0.994210291791494
3848	0.9929915699701924
3849	0.9980575430088114
3850	0.9980575430088114
3851	0.9980575430088114
3852	0.9979701135609368
3853	0.9979701135609368
3854	0.9979701135609368
3855	0.9951092799282262
3856	0.9979701135609368
3857	0.9951092799282262
3858	0.9973085147897454
3859	0.9965003174790119
3860	0.9960752841928944
3861	0.9938045065998209
3862	0.9930595165220174
3863	0.9955994162463293
3864	0.9964534675325281
3865	0.997138674578384
3866	0.9969262303130086
3867	0.997138674578384
3868	0.9964534675325281
3869	0.9961908381443992
3870	0.9937326505437689
3871	0.9965003174790119
3872	0.9934423668235912
3873	0.9873045792323316
3874	0.9394435419409317
3875	0.9828377512236437
3876	0.9840274719070576
3877	0.5246005437818914
3878	0.5246005437818914
3879	0.5246005437818914
3880	0.5246005437818914
3881	0.5552264815724599
3882	0.739162286114175
3883	0.852062519480841
3884	0.852062519480841
3885	0.852062519480841
3886	0.852062519480841
3887	0.852062519480841
3888	0.5735423353435114
3889	0.7042302336975084
3890	0.997855831855027
3891	0.997855831855027
3892	0.997855831855027
3893	0.997855831855027
3894	0.9969382869377884
3895	0.9969382869377884
3896	0.9937656591733561
3897	0.9956298204565555
3898	0.997855831855027
3899	0.997855831855027
3900	0.9937656591733561
3901	0.9956298204565555
3902	0.9956298204565555
3903	0.9890130573694064
3904	0.9749560055964362
3905	0.9749560055964362
3906	0.9749560055964362
3907	0.9749560055964362
3908	0.9749560055964362
3909	0.9749560055964362
3910	0.9672137195738045
3911	0.9712429551056163
3912	0.8835906108445994
3913	0.9730798289670493
3914	0.9626684022322665
3915	0.9748062694379684
3916	0.9629020726807629
3917	0.9712429551056163
3918	0.9047197237722888
3919	0.6461069629727625
3920	0.9090104662286074
3921	0.599180600076798
3922	0.6229315438706684
3923	0.7861313053194512
3924	0.8910617317829387
3925	0.9679868325699177
3926	0.9679868325699177
3927	0.9984395826261581
3928	0.9984395826261581
3929	0.997750049538227
3930	0.9967770634906726
3931	0.9981203246794722
3932	0.9845968109260134
3933	0.996143203287968
3934	0.9977417607985725
3935	0.9981164793540833
3936	0.976042090875776
3937	0.9606996566079726
3938	0.9777018653274447
3939	0.9777018653274447
3940	0.993277668594598
3941	0.9172940617668597
3942	0.9131929205057706
3943	0.9150794099821226
3944	0.9150794099821226
3945	0.9143191699064398
3946	0.7274988553939427
3947	0.9139414722469678
3948	0.9139414722469678
3949	0.9201651784278
3950	0.9072682741242322
3951	0.9150700617149727
3952	0.8471517313919109
3953	0.9135622672548813
3954	0.9112551242382452
3955	0.8189454448517627
3956	0.9157978067433519
3957	0.9135402805272499
3958	0.8868293377031905
3959	0.8709420875828169
3960	0.9154253049247991
3961	0.9187245637627928
3962	0.9080584511767744
3963	0.6474778658599615
3964	0.8818506970018308
3965	0.8131573266521276
3966	0.8957331956004876
3967	0.8445013482350179
3968	0.9695030674810661
3969	0.9669527317066743
3970	0.9466632686063334
3971	0.8817454374812126
3972	0.9234575136403017
3973	0.9216296592134343
3974	0.9389677835451711
3975	0.9580085282958092
3976	0.8660611396021242
3977	0.9172436190483861
3978	0.9029844726061177
3979	0.9424320618460977
3980	0.9579620835134959
3981	0.8578960989145118
3982	0.9600087187078052
3983	0.5503712933413615
3984	0.8523601054137403
3985	0.797064617773209
3986	0.8666938373809935
3987	0.8172931431829137
3988	0.8618886245526668
3989	0.9698233657923193
3990	0.9259649464540494
3991	0.9929147028632686
3992	0.9984573005173456
3993	0.9984573005173456
3994	0.9977349980494091
3995	0.9976253803082638
3996	0.9799898848695733
3997	0.996188577387874
3998	0.9976073710269296
3999	0.9967794349062528
4000	0.9967459609687706
4001	0.872654469184167
4002	0.872654469184167
4003	0.872654469184167
4004	0.872654469184167
4005	0.872654469184167
4006	0.872654469184167
4007	0.872654469184167
4008	0.872654469184167
4009	0.872654469184167
4010	0.872654469184167
4011	0.872654469184167
4012	0.872654469184167
4013	0.872654469184167
4014	0.872654469184167
4015	0.872654469184167
4016	0.872654469184167
4017	0.872654469184167
4018	0.872654469184167
4019	0.872654469184167
4020	0.872654469184167
4021	0.872654469184167
4022	0.872654469184167
4023	0.872654469184167
4024	0.872654469184167
4025	0.872654469184167
4026	0.872654469184167
4027	0.872654469184167
4028	0.872654469184167
4029	0.872654469184167
4030	0.872654469184167
4031	0.872654469184167
4032	0.872654469184167
4033	0.872654469184167
4034	0.872654469184167
4035	0.872654469184167
4036	0.872654469184167
4037	0.872654469184167
4038	0.9971990730328789
4039	0.9971990730328789
4040	0.9971990730328789
4041	0.9971990730328789
4042	0.9820137900379085
4043	0.9971990730328789
4044	0.9902915235185259
4045	0.9971990730328789
4046	0.9971990730328789
4047	0.9971990730328789
4048	0.9971990730328789
4049	0.9971990730328789
4050	0.9971990730328789
4051	0.9971990730328789
4052	0.9947798743064417
4053	0.9820137900379085
4054	0.9971990730328789
4055	0.974490333553901
4056	0.9902915235185259
4057	0.9820137900379085
4058	0.9669140216112958
4059	0.9971990730328789
4060	0.9971990730328789
4061	0.9902915235185259
4062	0.9902915235185259
4063	0.9971990730328789
4064	0.9890130573694068
4065	0.9525741268224334
4066	0.9175179090752534
4067	0.9893575421289649
4068	0.9802960538212223
4069	0.9935824930870861
4070	0.9943522473291173
4071	0.9943522473291173
4072	0.9755618881909289
4073	0.9755618881909289
4074	0.9755618881909289
4075	0.9755618881909289
4076	0.9755618881909289
4077	0.9755618881909289
4078	0.9755618881909289
4079	0.9755618881909289
4080	0.9755618881909289
4081	0.9755618881909289
4082	0.9755618881909289
4083	0.9755618881909289
4084	0.9755618881909289
4085	0.9755618881909289
4086	0.9755618881909289
4087	0.9755618881909289
4088	0.9755618881909289
4089	0.9755618881909289
4090	0.9755618881909289
4091	0.9755618881909289
4092	0.9755618881909289
4093	0.9755618881909289
4094	0.9755618881909289
4095	0.9755618881909289
4096	0.9755618881909289
4097	0.9755618881909289
4098	0.9755618881909289
4099	0.9755618881909289
4100	0.9755618881909289
4101	0.9755618881909289
4102	0.9755618881909289
4103	0.9755618881909289
4104	0.9755618881909289
4105	0.9974228056499477
4106	0.9974228056499477
4107	0.9926277905434018
4108	0.9871645104512211
4109	0.9976049833215956
4110	0.9977743171657625
4111	0.9979317080917536
4112	0.9976049833215956
4113	0.805286574655815
4114	0.7596238137444528
4115	0.7513613791996594
4116	0.7603227679545451
4117	0.6058967798440001
4118	0.9011068885623809
4119	0.9472055632480806
4120	0.7839439482363009
4121	0.8775406632803109
4122	0.8224114086293184
4123	0.49725120294445735
4124	0.8794776205296014
4125	0.8224114086293184
4126	0.9017751805517533
4127	0.8531274141863963
4128	0.9204186284222549
4129	0.8224114086293184
4130	0.8531274141863963
4131	0.9204186284222549
4132	0.9204186284222549
4133	0.3084284372936889
4134	0.5097826744766113
4135	0.8861983411807459
4136	0.8474239442589301
4137	0.9077071645176462
4138	0.877022613119772
4139	0.9189980273844552
4140	0.9074466683595095
4141	0.9046713692064866
4142	0.9216171178109511
4143	0.9046713692064866
4144	0.9015465497174607
4145	0.9111555561608325
4146	0.8176129687191833
4147	0.8950222753294723
4148	0.6541997492241434
4149	0.0905439664390789
4150	0.8197038276677617
4151	0.513194065513354
4152	0.7190988967131821
4153	0.9106558322817251
4154	0.9045161487923085
4155	0.9892412560566338
4156	0.9971409080107048
4157	0.9971409080107048
4158	0.9955327319262265
4159	0.9930480660768908
4160	0.9970761730583908
4161	0.9970761730583908
4162	0.9955327319262265
4163	0.9971409080107048
4164	0.9971409080107048
4165	0.9971409080107048
4166	0.9930480660768908
4167	0.9964246583832542
4168	0.9955327319262265
4169	0.9955327319262265
4170	0.9971409080107048
4171	0.9971409080107048
4172	0.9971409080107048
4173	0.9971409080107048
4174	0.9964246583832542
4175	0.9971409080107048
4176	0.804639245864375
4177	0.8482482981981775
4178	0.8934570426304438
4179	0.9130936419897955
4180	0.9183937086248047
4181	0.9183937086248047
4182	0.925011741020785
4183	0.9055558247175379
4184	0.9217653673194862
4185	0.9112605216466354
4186	0.9148932570121046
4187	0.925011741020785
4188	0.9281363437533179
4189	0.7405340186358196
4190	0.9248613742372651
4191	0.921577896845395
4192	0.9181665568595232
4193	0.9214826752826657
4194	0.9198884354318788
4195	0.9164118105072481
4196	0.9132846454510919
4197	0.9117198448886742
4198	0.9984761420050602
4199	0.9984761420050602
4200	0.9984761420050602
4201	0.9984761420050602
4202	0.9984060421939511
4203	0.9984297594105341
4204	0.9983819673284952
4205	0.9984761420050602
4206	0.998453124274725
4207	0.9983332467801204
4208	0.9984297594105341
4209	0.998453124274725
4210	0.9983819673284952
4211	0.9983575294385912
4212	0.998307542680665
4213	0.9983819673284952
4214	0.9983819673284952
4215	0.9981482853309251
4216	0.9983819673284952
4217	0.9983819673284952
4218	0.9980338889549253
4219	0.9981482853309251
4220	0.9977835058958677
4221	0.9984761420050602
4222	0.9984761420050602
4223	0.998256037289005
4224	0.9983819673284952
4225	0.998307542680665
4226	0.9984761420050602
4227	0.998307542680665
4228	0.9983819673284952
4229	0.998256037289005
4230	0.9982819826554544
4231	0.9981758308206724
4232	0.9980631328648786
4233	0.9984761420050602
4234	0.9952452441937742
4235	0.9371346069953959
4236	0.9417175301111363
4237	0.9559775563740802
4238	0.9526819839896783
4239	0.9491619151735478
4240	0.9454054004363739
4241	0.9371346069953959
4242	0.8922276195942886
4243	0.9325960488814791
4244	0.9526819839896783
4245	0.9172248813551924
4246	0.9414003489131143
4247	0.8727296974414935
4248	0.7435201450614809
4249	0.8727296974414935
4250	0.9140553531145139
4251	0.816367297548704
4252	0.78798587812376
4253	0.6909966990201641
4254	0.9067956410759662
4255	0.8747540823236141
4256	0.8236868202746461
4257	0.46765908102741344
4258	0.46765908102741344
4259	0.685860818070553
4260	0.7784577931402468
4261	0.8381834343363564
4262	0.8381834343363564
4263	0.7497073879706486
4264	0.6566962216706075
4265	0.9959172954392861
4266	0.9920790414584313
4267	0.9970711765652777
4268	0.9943114419400472
4269	0.9943114419400472
4270	0.9920790414584313
4271	0.9959172954392861
4272	0.9920790414584313
4273	0.997899637223925
4274	0.997899637223925
4275	0.9943114419400472
4276	0.9273989574439483
4277	0.8845827855977825
4278	0.9273989574439483
4279	0.9163637734030684
4280	0.9163637734030684
4281	0.9238771424518497
4282	0.9163637734030684
4283	0.9238771424518497
4284	0.9123617000935781
4285	0.8737655985462467
4286	0.8845827855977825
4287	0.836127146241339
4288	0.8680431955149219
4289	0.8495693219240408
4290	0.4956991228204711
4291	0.7816693029106856
4292	0.8064375651362294
4293	0.8290587399170849
4294	0.6043912048221776
4295	0.8832616494111898
4296	0.802416783948674
4297	0.41563524166889354
4298	0.894368472333818
4299	0.894368472333818
4300	0.8894400470185014
4301	0.8843135248796418
4302	0.8135746363095289
4303	0.8424859518766873
4304	0.8663479120978682
4305	0.5563394102658255
4306	0.8663479120978682
4307	0.9013848720500223
4308	0.8704382632817136
4309	0.849428676242404
4310	0.7565817370825686
4311	0.9938043527902367
4312	0.994787808864621
4313	0.9973936743038314
4314	0.9957218108418353
4315	0.9911915050378777
4316	0.9042674241756887
4317	0.9062865265249924
4318	0.8992504377098983
4319	0.7306957916443901
4320	0.9626819780328041
4321	0.9921321198580333
4322	0.9898157792958838
4323	0.9898157792958838
4324	0.9921321198580333
4325	0.9898157792958838
4326	0.9910432524697508
4327	0.9898157792958838
4328	0.9868864375052837
4329	0.9898157792958838
4330	0.9898157792958838
4331	0.973150406765279
4332	0.8739836715024571
4333	0.9921321198580333
4334	0.9921321198580333
4335	0.9898157792958838
4336	0.9868864375052837
4337	0.9898157792958838
4338	0.9921321198580333
4339	0.4655973583606456
4340	0.6617956365039475
4341	0.6769862232469037
4342	0.6252384025341869
4343	0.5302234930004079
4344	0.89097069177537
4345	0.8621669014685496
4346	0.8451716350918862
4347	0.9383017936171185
4348	0.9649588619465632
4349	0.9498249301907229
4350	0.9127270454626003
4351	0.9937423058436318
4352	0.9952117491583398
4353	0.9961436263495104
4354	0.992345458583094
4355	0.9918684334627202
4356	0.9820486576047951
4357	0.977172248344234
4358	0.954727860793443
4359	0.9948522074806254
4360	0.9973701181135828
4361	0.9983205716933533
4362	0.9983205716933533
4363	0.9975134334261909
4364	0.9980128837874743
4365	0.9984121745491418
4366	0.9983205716933533
4367	0.9983205716933533
4368	0.996709644990801
4369	0.9926507365542062
4370	0.9961341684340907
4371	0.9848731167457419
4372	0.9933773817855208
4373	0.9961079701887559
4374	0.9763903367224666
4375	0.9925263539298408
4376	0.9977771110508893
4377	0.9981212376041818
4378	0.9684180137284847
4379	0.9983789792880847
4380	0.9976204500932554
4381	0.9952561629706955
4382	0.9862005469249201
4383	0.9983588479035981
4384	0.9978691959547454
4385	0.9948787930460019
4386	0.9979590720676971
4387	0.9974306725203886
4388	0.9970046439075582
4389	0.9962300748286699
4390	0.9982495909735135
4391	0.9981098945601267
4392	0.9956058481957577
4393	0.9981098945601267
4394	0.9981098945601267
4395	0.9972258015996055
4396	0.9982495909735135
4397	0.9982495909735135
4398	0.8035308185319515
4399	0.8961491236200511
4400	0.9124476543492213
4401	0.7393046800316133
4402	0.8556831419091787
4403	0.9264386556061112
4404	0.9124476543492213
4405	0.8773001016314887
4406	0.8961491236200511
4407	0.9264386556061112
4408	0.8311271166653545
4409	0.7728871587777162
4410	0.9264386556061112
4411	0.8914018054646051
4412	0.7374029375980254
4413	0.6900494837026566
4414	0.708289170054424
4415	0.7856805596950199
4416	0.937404059003791
4417	0.8808753276131238
4418	0.9608327493691694
4419	0.937404059003791
4420	0.8959614038413584
4421	0.9672075406021883
4422	0.9672075406021883
4423	0.9672075406021883
4424	0.9555090461983752
4425	0.9672075406021883
4426	0.9555090461983752
4427	0.940199455777015
4428	0.9692780022696329
4429	0.998159578182184
4430	0.9963799724927531
4431	0.9966104860341343
4432	0.9555799483622203
4433	0.9983044460434556
4434	0.9983044460434556
4435	0.9983044460434556
4436	0.998261410764486
4437	0.9958088836935524
4438	0.9976683006707731
4439	0.9976683006707731
4440	0.9943838146207694
4441	0.9979865343714479
4442	0.9926084586557178
4443	0.9969815836752914
4444	0.9664935321958779
4445	0.7594079781411249
4446	0.8760435611464013
4447	0.8227286182232667
4448	0.9099887722422332
4449	0.9018183383106352
4450	0.8999637835004748
4451	0.9188735292221862
4452	0.8983361331792935
4453	0.915434805921724
4454	0.8924532313825344
4455	0.9143285559372968
4456	0.8890333587244912
4457	0.917955214798338
4458	0.9004080457495659
4459	0.904212097588967
4460	0.9659694838674708
4461	0.9514979384098095
4462	0.8616519018234343
4463	0.9781401552336343
4464	0.9781401552336343
4465	0.9392056219817353
4466	0.9451267859177943
4467	0.9640715715540131
4468	0.9010540416199517
4469	0.9677754701742727
4470	0.9457236682098922
4471	0.872654469184167
4472	0.872654469184167
4473	0.9984151069088019
4474	0.9982270454052078
4475	0.9980129222328784
4476	0.9983206043071216
4477	0.9982237280578271
4478	0.9982237280578271
4479	0.9970358068644785
4480	0.9976606861284524
4481	0.9976606861284524
4482	0.9964524034702377
4483	0.9981164793540833
4484	0.9980065819457634
4485	0.9983206043071216
4486	0.9964167913908173
4487	0.9912965489963527
4488	0.9971147033587141
4489	0.9966894241803123
4490	0.9970683920152918
4491	0.9863163813429496
4492	0.9973864906310558
4493	0.9973864906310558
4494	0.951730475478403
4495	0.9974211546052878
4496	0.9972809823599217
4497	0.9969929898773385
4498	0.9982880709565424
4499	0.998171869433424
4500	0.9972894642036224
4501	0.9971056762382184
4502	0.9969094651421526
4503	0.9953520335078253
4504	0.9981517510944679
4505	0.9982755326642467
4506	0.9982755326642467
4507	0.9843095608881417
4508	0.9978769532618813
4509	0.9971990730328789
4510	0.9957574252147529
4511	0.9957574252147529
4512	0.9967484029639928
4513	0.9857703449115911
4514	0.9759839646419832
4515	0.9793667027730938
4516	0.9295204171035434
4517	0.9295204171035434
4518	0.9295204171035434
4519	0.9295204171035434
4520	0.9295204171035434
4521	0.9295204171035434
4522	0.9295204171035434
4523	0.9295204171035434
4524	0.9295204171035434
4525	0.9295204171035434
4526	0.9295204171035434
4527	0.9984684154674903
4528	0.9984373984416519
4529	0.9984684154674903
4530	0.9984684154674903
4531	0.9984684154674903
4532	0.9984684154674903
4533	0.9984373984416519
4534	0.9984373984416519
4535	0.998405754274598
4536	0.9983405337065966
4537	0.998405754274598
4538	0.9983405337065966
4539	0.9984684154674903
4540	0.9983405337065966
4541	0.9984373984416519
4542	0.998405754274598
4543	0.9984684154674903
4544	0.998405754274598
4545	0.998306931262899
4546	0.998405754274598
4547	0.9984371457719778
4548	0.9984682916415004
4549	0.9983061099397874
4550	0.9984371457719778
4551	0.9983061099397874
4552	0.9982716719641577
4553	0.998126788188058
4554	0.9984681668027535
4555	0.9984681668027535
4556	0.9984681668027535
4557	0.9984681668027535
4558	0.9983391863057884
4559	0.9982706858709182
4560	0.9983724138513869
4561	0.9984681668027535
4562	0.9984368910151064
4563	0.9984368910151064
4564	0.9984049776826599
4565	0.9984681668027535
4566	0.9983391863057884
4567	0.9981251086845755
4568	0.9982706858709182
4569	0.9981993652242435
4570	0.9984681668027535
4571	0.9959625532735638
4572	0.9982114192444909
4573	0.9980477593865201
4574	0.9978691561902474
4575	0.9927611981628965
4576	0.9976742513354885
4577	0.9982114192444909
4578	0.9972294810855457
4579	0.9948924328654415
4580	0.9963984699214242
4581	0.9972294810855457
4582	0.9978691561902474
4583	0.9978691561902474
4584	0.9886659086133522
4585	0.9481459067062312
4586	0.9945650883021737
4587	0.9960577011501018
4588	0.9925116030682959
4589	0.9983878467517149
4590	0.9983878467517149
4591	0.9983878467517149
4592	0.9922872861422536
4593	0.9981407367450583
4594	0.9975273760789797
4595	0.9975273760789797
4596	0.9964697737122467
4597	0.9978640576454005
4598	0.9962426069013997
4599	0.997477794828156
4600	0.9972629000400153
4601	0.9969661601258828
4602	0.9930306965041035
4603	0.9946377808858508
4604	0.9905698453839831
4605	0.9898542571483034
4606	0.9862087069642983
4607	0.8326312029556301
4608	0.9103011558078334
4609	0.8127738547477941
4610	0.38068927596731156
4611	0.375421166746199
4612	0.3098241833434978
4613	0.9847228242464637
4614	0.9965564992408605
4615	0.9977585628276178
4616	0.9974964637767034
4617	0.9975969715403886
4618	0.9975836329391464
4619	0.9974594958820496
4620	0.997965102530322
4621	0.9981732371897826
4622	0.9919714164581923
4623	0.9983646776237821
4624	0.9983646776237821
4625	0.9971944898965196
4626	0.9954055052702989
4627	0.9949452469179295
4628	0.9949452469179295
4629	0.9970260134660524
4630	0.986306611973243
4631	0.9953387135713458
4632	0.9964118753333254
4633	0.9982686877709992
4634	0.997386490564438
4635	0.997386490564438
4636	0.997386490564438
4637	0.997386490564438
4638	0.997386490564438
4639	0.9954537179478895
4640	0.997386490564438
4641	0.997386490564438
4642	0.9945910985811581
4643	0.9941278978414148
4644	0.994609250458961
4645	0.994609250458961
4646	0.9935642419616719
4647	0.9935325642444289
4648	0.9940899274587983
4649	0.9907482979824849
4650	0.992323324000841
4651	0.994609250458961
4652	0.994109287638478
4653	0.9935325642444289
4654	0.9940899274587983
4655	0.9843275097416592
4656	0.9693381701030201
4657	0.9279688549904987
4658	0.9518092431865723
4659	0.9954997714638958
4660	0.9969788927879143
4661	0.9979728573276408
4662	0.9983397012312781
4663	0.9977601419839635
4664	0.9979728573276408
4665	0.9981654088740091
4666	0.9979728573276408
4667	0.9983397012312781
4668	0.9945089164436668
4669	0.99848681692086
4670	0.998374406176241
4671	0.9984624684734172
4672	0.9984252404391158
4673	0.99848681692086
4674	0.9984253606081694
4675	0.9984747203074649
4676	0.9983741994187837
4677	0.9984126321676953
4678	0.9984126321676953
4679	0.9984377487212576
4680	0.9983215068408821
4681	0.9979523141978393
4682	0.9982256335116061
4683	0.9980786251694659
4684	0.9984867976737868
4685	0.9984867976737868
4686	0.9980155900547636
4687	0.9984126321676953
4688	0.9983080694365414
4689	0.9983999231102569
4690	0.9983480628637447
4691	0.9982532373203279
4692	0.9984377487212576
4693	0.9980624836178743
4694	0.9982392543390304
4695	0.998197158756908
4696	0.9984746815058142
4697	0.989082163584028
4698	0.9980849545924035
4699	0.9980849545924035
4700	0.9917779725766906
4701	0.9949358265993485
4702	0.9978371123489982
4703	0.9978371123489982
4704	0.9983044452009567
4705	0.997557273243887
4706	0.9457497768372015
4707	0.9667530598105778
4708	0.9706557689075843
4709	0.9574375910662034
4710	0.9519185574429994
4711	0.7293491272568317
4712	0.32655625361973556
4713	0.7293491272568317
4714	0.8466542921767244
4715	0.4795836639486519
4716	0.816112364455168
4717	0.5190772298424672
4718	0.5443497022151474
4719	0.7797010298398812
4720	0.8369771790714973
4721	0.8905335542115179
4722	0.8298330377289747
4723	0.6652721479905284
4724	0.8141412932942513
4725	0.8141412932942513
4726	0.8141412932942513
4727	0.8141412932942513
4728	0.8141412932942513
4729	0.8141412932942513
4730	0.8141412932942513
4731	0.8141412932942513
4732	0.8141412932942513
4733	0.8141412932942513
4734	0.9046061266322274
4735	0.9682797862993553
4736	0.9492628677798927
4737	0.9815325789552659
4738	0.9800059675492028
4739	0.9625954515446659
4740	0.9801541222669383
4741	0.9783576766066991
4742	0.9800059675492028
4743	0.9815325789552659
4744	0.9800059675492028
4745	0.9783576766066991
4746	0.9410763386723768
4747	0.9679598976839914
4748	0.9800059675492028
4749	0.9563985360407632
4750	0.9765787756280943
4751	0.9739514517447956
4752	0.9800059675492028
4753	0.9765787756280943
4754	0.9800570657958858
4755	0.7452397350352655
4756	0.9168525912123966
4757	0.9168525912123966
4758	0.8327370663444759
4759	0.6946174966580995
4760	0.8882436638224909
4761	0.8227999856420953
4762	0.903591090526445
4763	0.8711901752147738
4764	0.9203656375289437
4765	0.9237438693868415
4766	0.8785049736026168
4767	0.9012023385145201
4768	0.8353126594224897
4769	0.9203082027268539
4770	0.9237044294947417
4771	0.9149572602101432
4772	0.9269685831090997
4773	0.8858003157588897
4774	0.9253527602824939
4775	0.9827671437804499
4776	0.9521450191984522
4777	0.8910697469100053
4778	0.9858352980116805
4779	0.9883818230355162
4780	0.9904874770334157
4781	0.9936498563394414
4782	0.9936498563394414
4783	0.984371860891338
4784	0.984371860891338
4785	0.981009520270891
4786	0.9929715970929084
4787	0.8591546241009979
4788	0.4959099018775745
4789	0.8079857462429162
4790	0.8079857462429162
4791	0.898695825832401
4792	0.9799898848695734
4793	0.9838363654865967
4794	0.9955617344561877
4795	0.9944899274169737
4796	0.9976831272429763
4797	0.9980191021642022
